person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Associate,41698.0,3,RENT,1529.0,HOMEIMPROVEMENT,9.14,0.04,2.0,557,No,1
25.0,female,Bachelor,29728.0,2,RENT,5683.0,HOMEIMPROVEMENT,15.03,0.19,2.0,679,No,1
28.0,female,High School,41205.0,4,RENT,14000.0,DEBTCONSOLIDATION,11.29,0.34,6.0,665,No,1
27.0,male,Bachelor,43492.0,2,RENT,6066.0,MEDICAL,14.91,0.14,5.0,658,No,1
27.0,male,Associate,72330.0,4,RENT,18000.0,PERSONAL,15.89,0.25,6.0,627,No,1
25.0,male,Master,29794.0,0,RENT,10000.0,VENTURE,10.81,0.34,4.0,603,No,1
27.0,female,Associate,61038.0,5,RENT,18000.0,MEDICAL,13.13,0.29,4.0,556,No,1
31.0,female,High School,48253.0,7,MORTGAGE,2500.0,DEBTCONSOLIDATION,15.11,0.05,8.0,648,No,1
26.0,male,High School,66836.0,6,MORTGAGE,10000.0,MEDICAL,7.51,0.15,3.0,594,No,1
28.0,female,Bachelor,39780.0,6,RENT,9000.0,MEDICAL,12.27,0.23,8.0,629,No,1
24.0,female,High School,51403.0,1,RENT,3200.0,PERSONAL,10.31,0.06,5.0,644,No,1
34.0,male,Bachelor,69359.0,10,RENT,2559.0,DEBTCONSOLIDATION,6.87,0.04,7.0,663,No,1
31.0,male,High School,32056.0,7,RENT,8000.0,PERSONAL,10.27,0.25,6.0,616,No,1
42.0,male,Bachelor,39513.0,19,RENT,8892.0,MEDICAL,16.21,0.23,16.0,588,No,1
32.0,male,Bachelor,44035.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.58,0.16,5.0,678,No,1
30.0,female,High School,18058.0,7,RENT,1100.0,VENTURE,14.21,0.06,8.0,570,No,1
29.0,male,Bachelor,77460.0,8,MORTGAGE,15000.0,MEDICAL,15.27,0.19,8.0,673,No,1
28.0,male,Associate,37539.0,7,RENT,6979.0,HOMEIMPROVEMENT,15.68,0.19,7.0,632,No,1
26.0,male,High School,79831.0,4,RENT,24165.0,VENTURE,12.23,0.3,4.0,672,No,1
37.0,female,High School,130727.0,14,RENT,20000.0,HOMEIMPROVEMENT,16.31,0.15,13.0,638,No,1
30.0,female,Associate,108001.0,8,RENT,28869.0,DEBTCONSOLIDATION,7.97,0.27,7.0,602,No,1
26.0,male,High School,53987.0,0,RENT,4577.0,DEBTCONSOLIDATION,12.05,0.08,4.0,566,No,1
26.0,female,High School,37202.0,4,RENT,10000.0,MEDICAL,6.86,0.27,4.0,697,No,1
29.0,male,Bachelor,22599.0,6,RENT,6400.0,HOMEIMPROVEMENT,10.37,0.28,6.0,617,No,1
25.0,male,Master,68124.0,0,RENT,24626.0,MEDICAL,15.73,0.36,4.0,634,No,1
24.0,male,Associate,35733.0,1,RENT,12000.0,MEDICAL,8.64,0.34,4.0,611,No,1
25.0,female,High School,63100.0,0,RENT,5000.0,MEDICAL,14.3,0.08,5.0,664,No,1
25.0,male,High School,68989.0,3,RENT,14548.0,MEDICAL,12.56,0.21,6.0,581,No,1
28.0,female,Bachelor,44469.0,6,RENT,18863.0,EDUCATION,14.03,0.42,5.0,689,No,1
23.0,female,High School,36857.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,667,No,1
25.0,female,High School,80291.0,4,MORTGAGE,22000.0,MEDICAL,11.78,0.27,4.0,632,No,1
25.0,male,Bachelor,45427.0,0,RENT,7000.0,DEBTCONSOLIDATION,8.84,0.15,6.0,658,No,1
42.0,male,High School,47152.0,22,RENT,13000.0,DEBTCONSOLIDATION,11.01,0.28,14.0,669,No,1
32.0,male,Bachelor,38219.0,6,RENT,7418.0,HOMEIMPROVEMENT,16.52,0.19,6.0,580,No,1
26.0,female,Bachelor,39626.0,5,RENT,8583.0,DEBTCONSOLIDATION,15.73,0.22,4.0,687,No,1
23.0,female,Bachelor,24161.0,0,RENT,3000.0,PERSONAL,12.38,0.12,2.0,676,No,1
25.0,female,Bachelor,44565.0,0,RENT,15000.0,PERSONAL,7.32,0.34,3.0,638,No,1
26.0,female,High School,44748.0,5,RENT,4154.0,MEDICAL,11.82,0.09,4.0,662,No,1
26.0,female,Associate,19119.0,6,RENT,4793.0,PERSONAL,8.58,0.25,4.0,581,No,1
22.0,male,Associate,53805.0,0,RENT,8000.0,EDUCATION,15.81,0.15,3.0,671,No,1
22.0,female,Master,37298.0,0,RENT,5000.0,MEDICAL,14.88,0.13,4.0,711,No,1
25.0,male,Bachelor,47284.0,3,RENT,12000.0,PERSONAL,10.97,0.25,4.0,700,No,1
27.0,male,Bachelor,62313.0,2,RENT,4971.0,DEBTCONSOLIDATION,11.77,0.08,5.0,656,No,1
23.0,male,High School,54160.0,1,RENT,5439.0,PERSONAL,12.63,0.1,3.0,674,No,1
27.0,male,Bachelor,20351.0,5,RENT,6155.0,MEDICAL,8.86,0.3,4.0,664,No,1
26.0,female,Bachelor,65803.0,2,RENT,5110.0,EDUCATION,11.11,0.08,7.0,507,No,1
23.0,male,Bachelor,71091.0,0,RENT,19979.0,DEBTCONSOLIDATION,12.83,0.28,3.0,590,No,1
28.0,female,High School,41754.0,5,RENT,4000.0,MEDICAL,17.18,0.1,9.0,560,No,1
30.0,male,High School,51601.0,8,RENT,4558.0,EDUCATION,8.79,0.09,7.0,593,No,1
35.0,male,Master,59744.0,12,RENT,23325.0,MEDICAL,10.52,0.39,10.0,700,No,1
24.0,male,Bachelor,39245.0,4,RENT,8487.0,HOMEIMPROVEMENT,16.45,0.22,5.0,647,No,1
27.0,female,Master,60839.0,1,RENT,7153.0,MEDICAL,14.68,0.12,8.0,595,No,1
32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,1
32.0,female,Associate,66146.0,8,RENT,20000.0,MEDICAL,10.96,0.3,7.0,707,No,1
48.0,male,High School,72593.0,24,RENT,25232.0,EDUCATION,10.11,0.35,18.0,593,No,1
30.0,female,Associate,29686.0,9,RENT,10000.0,MEDICAL,8.19,0.34,10.0,617,No,1
28.0,male,Bachelor,73410.0,9,RENT,20000.0,PERSONAL,10.75,0.27,9.0,735,No,1
31.0,male,Associate,100987.0,9,MORTGAGE,9917.0,MEDICAL,11.35,0.1,5.0,630,No,1
29.0,female,Bachelor,29790.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.26,0.34,9.0,577,No,1
31.0,male,Master,53820.0,10,RENT,10000.0,MEDICAL,11.07,0.19,9.0,702,No,1
27.0,female,Associate,29818.0,4,RENT,10000.0,MEDICAL,10.82,0.34,9.0,660,No,1
29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No,1
23.0,male,Master,8518.0,0,RENT,1935.0,VENTURE,13.39,0.23,5.0,637,No,1
23.0,male,High School,67577.0,0,MORTGAGE,5000.0,MEDICAL,14.95,0.07,3.0,645,No,1
27.0,female,High School,22680.0,3,RENT,8346.0,EDUCATION,13.03,0.37,6.0,575,No,1
23.0,male,Bachelor,36923.0,0,RENT,10000.0,PERSONAL,12.97,0.27,3.0,613,No,1
24.0,female,Bachelor,88171.0,5,RENT,18598.0,HOMEIMPROVEMENT,8.51,0.21,2.0,709,No,1
28.0,male,Bachelor,84940.0,6,RENT,3727.0,EDUCATION,11.2,0.04,6.0,636,No,1
25.0,female,Master,39643.0,4,RENT,6211.0,HOMEIMPROVEMENT,7.57,0.16,6.0,578,No,1
36.0,male,Associate,81693.0,12,RENT,22736.0,EDUCATION,11.89,0.28,8.0,667,No,1
26.0,male,High School,37908.0,4,RENT,14724.0,MEDICAL,12.25,0.39,5.0,640,No,1
28.0,female,Master,54918.0,4,RENT,16000.0,DEBTCONSOLIDATION,15.64,0.29,7.0,631,No,1
28.0,male,Associate,60980.0,4,RENT,2017.0,MEDICAL,15.97,0.03,5.0,716,No,1
25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No,1
33.0,female,Master,41758.0,11,RENT,3631.0,MEDICAL,13.45,0.09,6.0,696,No,1
23.0,female,Master,36098.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710,No,1
27.0,male,Bachelor,61893.0,3,RENT,16820.0,PERSONAL,12.35,0.27,6.0,613,No,1
26.0,male,High School,66972.0,2,RENT,15459.0,MEDICAL,14.27,0.23,4.0,586,No,1
28.0,female,High School,61062.0,5,RENT,16193.0,HOMEIMPROVEMENT,13.99,0.27,5.0,706,No,1
23.0,male,Master,32336.0,1,RENT,12000.0,MEDICAL,8.27,0.37,5.0,706,No,1
37.0,male,Associate,56088.0,11,RENT,20000.0,DEBTCONSOLIDATION,14.91,0.36,10.0,671,No,1
32.0,male,High School,28446.0,7,RENT,10000.0,PERSONAL,11.97,0.35,11.0,593,No,1
26.0,female,High School,43945.0,2,RENT,14500.0,VENTURE,9.93,0.33,3.0,673,No,1
27.0,male,Bachelor,91088.0,3,MORTGAGE,10000.0,VENTURE,14.75,0.11,4.0,660,No,1
44.0,male,Bachelor,47733.0,21,RENT,15000.0,DEBTCONSOLIDATION,10.98,0.31,12.0,682,No,1
28.0,female,Bachelor,87568.0,6,RENT,24000.0,MEDICAL,14.91,0.27,11.0,676,No,1
22.0,male,High School,35822.0,0,RENT,7479.0,MEDICAL,11.71,0.21,4.0,681,No,1
23.0,male,Bachelor,44396.0,0,RENT,6914.0,DEBTCONSOLIDATION,13.79,0.16,3.0,648,No,1
24.0,female,Associate,74599.0,2,RENT,19700.0,MEDICAL,14.79,0.26,3.0,650,No,1
23.0,male,Associate,22408.0,4,RENT,3235.0,PERSONAL,11.79,0.14,2.0,630,No,1
23.0,male,Bachelor,15547.0,0,RENT,5000.0,EDUCATION,9.83,0.32,3.0,676,No,1
24.0,male,High School,72899.0,0,RENT,20000.0,EDUCATION,9.25,0.27,3.0,613,No,1
30.0,female,Associate,29987.0,9,RENT,5000.0,MEDICAL,11.01,0.17,9.0,566,No,1
24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No,1
29.0,female,Bachelor,23907.0,5,RENT,5000.0,VENTURE,9.25,0.21,5.0,683,No,1
24.0,male,High School,25209.0,5,RENT,3188.0,VENTURE,13.57,0.13,4.0,638,No,1
25.0,male,Master,104482.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.07,0.19,4.0,678,No,1
23.0,female,Master,55900.0,0,RENT,17244.0,DEBTCONSOLIDATION,10.14,0.31,3.0,667,No,1
42.0,male,High School,148472.0,22,MORTGAGE,14195.0,DEBTCONSOLIDATION,11.56,0.1,16.0,665,No,1
29.0,female,Associate,71791.0,4,RENT,20000.0,HOMEIMPROVEMENT,19.32,0.28,5.0,631,No,1
25.0,female,Bachelor,36743.0,0,RENT,12000.0,DEBTCONSOLIDATION,6.37,0.33,4.0,695,No,1
25.0,male,Bachelor,65915.0,3,RENT,16000.0,HOMEIMPROVEMENT,15.52,0.24,4.0,610,No,1
25.0,female,Bachelor,24257.0,3,OWN,6000.0,PERSONAL,7.01,0.25,3.0,557,No,1
22.0,female,Associate,36763.0,1,RENT,6000.0,EDUCATION,13.23,0.16,3.0,642,No,1
32.0,male,Doctorate,144025.0,13,MORTGAGE,24806.0,EDUCATION,11.75,0.17,5.0,685,No,1
23.0,female,Bachelor,24139.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.95,0.21,3.0,566,No,1
32.0,male,High School,56173.0,10,RENT,2974.0,VENTURE,16.26,0.05,6.0,697,No,1
24.0,male,Bachelor,64881.0,1,MORTGAGE,15000.0,MEDICAL,16.48,0.23,2.0,575,No,1
25.0,male,Associate,36352.0,3,RENT,8875.0,MEDICAL,12.84,0.24,3.0,622,No,1
27.0,male,Associate,90953.0,3,MORTGAGE,8251.0,DEBTCONSOLIDATION,9.78,0.09,5.0,649,No,1
27.0,female,Associate,65897.0,2,RENT,25000.0,DEBTCONSOLIDATION,17.78,0.38,6.0,538,No,1
25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No,1
24.0,male,Associate,22941.0,1,RENT,5000.0,EDUCATION,14.0,0.22,3.0,580,No,1
28.0,female,Bachelor,44388.0,7,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.07,7.0,658,No,1
32.0,female,Bachelor,46379.0,11,RENT,4797.0,DEBTCONSOLIDATION,10.37,0.1,6.0,674,No,1
34.0,male,Bachelor,64786.0,12,RENT,1297.0,PERSONAL,15.31,0.02,10.0,676,No,1
25.0,female,Associate,24049.0,1,OWN,6000.0,PERSONAL,9.65,0.25,3.0,567,No,1
33.0,female,High School,53631.0,9,RENT,8452.0,MEDICAL,10.25,0.16,8.0,621,No,1
26.0,female,High School,40822.0,4,RENT,1723.0,HOMEIMPROVEMENT,16.09,0.04,5.0,638,No,1
38.0,female,Doctorate,18772.0,16,RENT,3000.0,EDUCATION,9.82,0.16,13.0,719,No,1
25.0,male,Associate,55004.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.55,0.27,3.0,649,No,1
27.0,female,High School,53774.0,2,RENT,15000.0,EDUCATION,11.76,0.28,6.0,505,No,1
23.0,male,Associate,19518.0,0,RENT,2800.0,MEDICAL,8.36,0.14,5.0,560,No,1
35.0,male,Master,70025.0,12,RENT,2054.0,DEBTCONSOLIDATION,6.69,0.03,9.0,605,No,1
27.0,male,Bachelor,31108.0,5,RENT,1500.0,DEBTCONSOLIDATION,11.67,0.05,4.0,560,No,1
24.0,female,Associate,53819.0,0,RENT,12909.0,EDUCATION,15.58,0.24,4.0,530,No,1
23.0,male,Associate,76057.0,1,RENT,16000.0,MEDICAL,15.72,0.21,4.0,668,No,1
33.0,male,Bachelor,40500.0,10,RENT,8000.0,DEBTCONSOLIDATION,14.49,0.2,11.0,595,No,1
23.0,male,Master,59883.0,0,MORTGAGE,10438.0,DEBTCONSOLIDATION,9.03,0.17,2.0,684,No,1
29.0,female,Bachelor,37902.0,4,RENT,17829.0,MEDICAL,10.96,0.47,7.0,620,No,1
25.0,female,Associate,70035.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.12,0.36,5.0,623,No,1
30.0,female,Bachelor,139867.0,5,RENT,4123.0,MEDICAL,12.72,0.03,8.0,663,No,1
36.0,male,Bachelor,88674.0,10,RENT,9984.0,PERSONAL,15.55,0.11,12.0,665,No,1
28.0,male,High School,34886.0,6,RENT,5045.0,MEDICAL,15.83,0.14,7.0,632,No,1
25.0,female,Associate,43536.0,5,RENT,6377.0,PERSONAL,15.4,0.15,4.0,614,No,1
22.0,female,Bachelor,36869.0,0,RENT,6000.0,EDUCATION,13.19,0.16,4.0,643,No,1
32.0,male,High School,54142.0,8,RENT,15000.0,VENTURE,10.85,0.28,8.0,591,No,1
27.0,male,Bachelor,53571.0,6,RENT,5400.0,MEDICAL,14.31,0.1,7.0,628,No,1
48.0,male,Associate,12644.0,26,RENT,2707.0,VENTURE,9.79,0.21,20.0,657,No,1
23.0,male,Bachelor,36932.0,0,RENT,6000.0,PERSONAL,15.46,0.16,3.0,611,No,1
23.0,female,High School,53571.0,0,RENT,5000.0,MEDICAL,6.47,0.09,4.0,595,No,1
30.0,female,Master,60657.0,5,MORTGAGE,2000.0,MEDICAL,12.85,0.03,7.0,676,No,1
28.0,female,Bachelor,19066.0,5,RENT,4000.0,HOMEIMPROVEMENT,14.71,0.21,10.0,619,No,1
28.0,male,High School,66109.0,9,RENT,10210.0,MEDICAL,15.88,0.15,9.0,653,No,1
26.0,male,High School,22984.0,4,RENT,8430.0,DEBTCONSOLIDATION,10.35,0.37,5.0,604,No,1
27.0,male,Master,40781.0,4,RENT,9000.0,PERSONAL,9.99,0.22,7.0,671,No,1
24.0,female,High School,94441.0,2,MORTGAGE,19553.0,HOMEIMPROVEMENT,15.62,0.21,4.0,581,No,1
34.0,female,Bachelor,37163.0,11,RENT,3596.0,MEDICAL,7.13,0.1,6.0,637,No,1
30.0,female,High School,16733.0,9,RENT,3949.0,PERSONAL,13.71,0.24,7.0,652,No,1
25.0,female,Associate,60090.0,4,RENT,6233.0,MEDICAL,14.72,0.1,2.0,500,No,1
23.0,male,High School,54979.0,0,RENT,14542.0,PERSONAL,10.41,0.26,4.0,675,No,1
25.0,male,Bachelor,67364.0,4,RENT,16807.0,EDUCATION,11.01,0.25,5.0,629,No,1
22.0,male,High School,13865.0,0,RENT,3803.0,HOMEIMPROVEMENT,8.92,0.27,4.0,666,No,1
23.0,male,Associate,53716.0,1,RENT,5404.0,PERSONAL,10.99,0.1,2.0,554,No,1
31.0,male,Bachelor,41752.0,5,RENT,6000.0,DEBTCONSOLIDATION,14.55,0.14,8.0,607,No,1
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
25.0,male,Bachelor,66866.0,1,RENT,20000.0,VENTURE,11.5,0.3,4.0,619,No,1
26.0,male,Master,60979.0,3,RENT,18950.0,EDUCATION,11.01,0.31,3.0,670,No,1
26.0,female,High School,17100.0,4,RENT,7913.0,HOMEIMPROVEMENT,13.89,0.46,5.0,597,No,1
34.0,male,High School,58424.0,13,RENT,7000.0,PERSONAL,13.08,0.12,8.0,646,No,1
35.0,male,Bachelor,53820.0,16,RENT,2000.0,MEDICAL,13.91,0.04,10.0,716,No,1
25.0,female,Master,65759.0,2,RENT,6182.0,HOMEIMPROVEMENT,16.45,0.09,4.0,607,No,1
33.0,male,Master,65922.0,9,RENT,16000.0,HOMEIMPROVEMENT,18.61,0.24,10.0,714,No,1
37.0,female,Bachelor,59794.0,15,RENT,15367.0,DEBTCONSOLIDATION,17.82,0.26,11.0,648,No,1
27.0,male,Associate,53522.0,6,RENT,10000.0,VENTURE,14.71,0.19,6.0,664,No,1
27.0,male,High School,15219.0,7,RENT,5701.0,DEBTCONSOLIDATION,9.7,0.37,8.0,558,No,1
45.0,male,Associate,72642.0,18,RENT,25782.0,EDUCATION,9.71,0.35,17.0,617,No,1
26.0,female,High School,69999.0,0,RENT,16668.0,MEDICAL,10.28,0.24,5.0,590,No,1
37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,1
33.0,female,Associate,44175.0,12,RENT,4000.0,PERSONAL,11.73,0.09,7.0,701,No,1
23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No,1
31.0,female,Bachelor,66049.0,10,RENT,9730.0,PERSONAL,13.24,0.15,9.0,697,No,1
29.0,male,Master,95803.0,3,RENT,11145.0,DEBTCONSOLIDATION,15.11,0.12,7.0,654,No,1
26.0,male,High School,42945.0,3,RENT,14566.0,DEBTCONSOLIDATION,10.76,0.34,3.0,579,No,1
24.0,male,Associate,51925.0,3,RENT,10530.0,DEBTCONSOLIDATION,8.52,0.2,3.0,627,No,1
30.0,male,Associate,32851.0,7,RENT,9000.0,EDUCATION,9.17,0.27,9.0,614,No,1
29.0,male,High School,56013.0,6,RENT,5272.0,EDUCATION,16.32,0.09,8.0,670,No,1
28.0,male,Associate,24186.0,6,RENT,4801.0,PERSONAL,13.13,0.2,7.0,666,No,1
28.0,female,Associate,117229.0,5,RENT,35000.0,VENTURE,14.69,0.3,6.0,609,No,1
25.0,female,Associate,92814.0,2,MORTGAGE,14747.0,EDUCATION,13.95,0.16,2.0,639,No,1
25.0,male,Bachelor,150806.0,3,MORTGAGE,11610.0,MEDICAL,12.88,0.08,3.0,550,No,1
25.0,male,Bachelor,59808.0,3,MORTGAGE,4931.0,MEDICAL,13.15,0.08,3.0,509,No,1
32.0,female,High School,48023.0,6,RENT,7200.0,DEBTCONSOLIDATION,11.21,0.15,5.0,542,No,1
24.0,male,Bachelor,68023.0,2,RENT,21528.0,MEDICAL,20.0,0.32,4.0,553,No,1
24.0,female,Associate,52007.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.89,0.19,3.0,617,No,1
24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No,1
27.0,male,Bachelor,71693.0,8,RENT,3000.0,MEDICAL,8.41,0.04,9.0,664,No,1
32.0,male,Bachelor,38350.0,10,RENT,3629.0,MEDICAL,14.75,0.09,11.0,679,No,1
25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
25.0,female,Master,39705.0,2,MORTGAGE,2500.0,HOMEIMPROVEMENT,16.45,0.06,3.0,583,No,1
26.0,male,High School,70429.0,3,RENT,20000.0,DEBTCONSOLIDATION,10.64,0.28,4.0,682,No,1
30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No,1
37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No,1
22.0,male,Master,43867.0,0,RENT,2406.0,HOMEIMPROVEMENT,11.27,0.05,3.0,699,No,1
25.0,male,Bachelor,31084.0,2,RENT,9486.0,EDUCATION,8.41,0.31,6.0,633,No,1
28.0,male,High School,46714.0,6,RENT,5000.0,EDUCATION,13.5,0.11,6.0,562,No,1
23.0,male,High School,67912.0,4,RENT,18250.0,EDUCATION,16.69,0.27,4.0,640,No,1
25.0,male,Associate,44239.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,14.91,0.16,4.0,648,No,1
25.0,male,High School,106619.0,1,MORTGAGE,8487.0,DEBTCONSOLIDATION,14.65,0.08,5.0,482,No,1
24.0,female,Master,90837.0,3,RENT,25000.0,VENTURE,10.33,0.28,4.0,694,No,1
25.0,male,Associate,30799.0,3,RENT,5350.0,HOMEIMPROVEMENT,15.61,0.17,4.0,627,No,1
28.0,female,Master,44221.0,8,MORTGAGE,6835.0,DEBTCONSOLIDATION,8.18,0.15,9.0,639,No,1
22.0,male,High School,89747.0,0,MORTGAGE,10000.0,VENTURE,8.91,0.11,3.0,646,No,1
28.0,female,Master,37022.0,3,RENT,6000.0,HOMEIMPROVEMENT,17.13,0.16,6.0,652,No,1
29.0,female,Doctorate,141611.0,8,MORTGAGE,12000.0,PERSONAL,13.55,0.08,8.0,612,No,1
29.0,male,Bachelor,111378.0,7,MORTGAGE,3128.0,MEDICAL,16.32,0.03,7.0,637,No,1
33.0,male,Bachelor,130451.0,8,MORTGAGE,4952.0,DEBTCONSOLIDATION,12.48,0.04,12.0,586,No,1
31.0,male,Bachelor,58569.0,5,RENT,15000.0,PERSONAL,14.53,0.26,6.0,544,No,1
26.0,female,Bachelor,54001.0,4,RENT,4600.0,PERSONAL,13.99,0.09,4.0,630,No,1
23.0,male,Bachelor,20209.0,1,MORTGAGE,5571.0,DEBTCONSOLIDATION,11.14,0.28,3.0,637,No,1
35.0,female,Bachelor,69289.0,16,RENT,6178.0,EDUCATION,11.04,0.09,12.0,728,No,1
23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
25.0,male,High School,74314.0,2,RENT,25000.0,MEDICAL,16.62,0.34,3.0,623,No,1
29.0,male,Associate,68194.0,4,MORTGAGE,7889.0,MEDICAL,12.41,0.12,6.0,661,No,1
38.0,male,Associate,35576.0,16,RENT,9539.0,PERSONAL,14.64,0.27,13.0,628,No,1
24.0,female,Associate,92397.0,0,MORTGAGE,15000.0,EDUCATION,12.63,0.16,3.0,513,No,1
24.0,female,High School,47814.0,1,RENT,13000.0,DEBTCONSOLIDATION,10.78,0.27,4.0,637,No,1
25.0,female,Associate,36013.0,3,RENT,4000.0,MEDICAL,11.69,0.11,3.0,565,No,1
32.0,male,Master,41917.0,13,RENT,7500.0,HOMEIMPROVEMENT,6.96,0.18,7.0,690,No,1
28.0,male,High School,150668.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.99,0.03,9.0,477,No,1
27.0,male,High School,53580.0,4,RENT,13650.0,DEBTCONSOLIDATION,10.65,0.25,7.0,548,No,1
28.0,male,Associate,99546.0,5,RENT,16750.0,VENTURE,20.0,0.17,7.0,659,No,1
26.0,female,Associate,24351.0,1,RENT,8753.0,HOMEIMPROVEMENT,10.43,0.36,4.0,610,No,1
31.0,female,High School,72617.0,7,MORTGAGE,6000.0,EDUCATION,12.69,0.08,8.0,632,No,1
25.0,female,Bachelor,17441.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.1,0.46,5.0,676,No,1
24.0,male,High School,45445.0,0,RENT,8000.0,PERSONAL,8.9,0.18,4.0,660,No,1
22.0,male,Bachelor,71885.0,0,MORTGAGE,5000.0,EDUCATION,9.22,0.07,2.0,686,No,1
27.0,male,Bachelor,36851.0,5,RENT,14500.0,VENTURE,12.45,0.39,7.0,693,No,1
27.0,female,High School,158393.0,7,MORTGAGE,12645.0,HOMEIMPROVEMENT,15.15,0.08,7.0,552,No,1
29.0,female,Master,87481.0,3,RENT,24000.0,HOMEIMPROVEMENT,10.64,0.27,8.0,620,No,1
38.0,female,High School,63595.0,15,MORTGAGE,6584.0,DEBTCONSOLIDATION,14.73,0.1,12.0,689,No,1
23.0,male,Bachelor,65795.0,0,RENT,9976.0,EDUCATION,11.54,0.15,4.0,624,No,1
26.0,female,Associate,65115.0,5,RENT,4200.0,VENTURE,11.63,0.06,6.0,656,No,1
21.0,female,Bachelor,22672.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,666,No,1
26.0,female,Associate,71727.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.94,0.07,4.0,634,No,1
28.0,female,Associate,15407.0,2,MORTGAGE,3244.0,DEBTCONSOLIDATION,10.44,0.21,9.0,627,No,1
24.0,female,Bachelor,31003.0,2,RENT,10000.0,VENTURE,11.67,0.32,4.0,668,No,1
22.0,male,High School,25183.0,0,RENT,5000.0,MEDICAL,11.35,0.2,3.0,576,No,1
26.0,female,Bachelor,65622.0,3,RENT,25000.0,DEBTCONSOLIDATION,16.52,0.38,4.0,555,No,1
26.0,male,Associate,39351.0,7,RENT,8575.0,MEDICAL,15.91,0.22,3.0,611,No,1
25.0,female,High School,50008.0,1,RENT,8496.0,DEBTCONSOLIDATION,11.03,0.17,4.0,568,No,1
29.0,male,Associate,34741.0,8,RENT,9528.0,DEBTCONSOLIDATION,10.2,0.27,5.0,687,No,1
23.0,female,Bachelor,47229.0,2,RENT,13000.0,EDUCATION,11.56,0.28,4.0,579,No,1
29.0,female,Bachelor,73055.0,9,RENT,25000.0,DEBTCONSOLIDATION,13.47,0.34,11.0,644,No,1
37.0,female,Associate,130367.0,18,MORTGAGE,15032.0,HOMEIMPROVEMENT,12.62,0.12,13.0,629,No,1
30.0,male,Bachelor,41338.0,7,RENT,13724.0,MEDICAL,15.49,0.33,10.0,691,No,1
36.0,female,Associate,54001.0,15,RENT,1833.0,MEDICAL,10.59,0.03,13.0,674,No,1
35.0,male,Bachelor,13243.0,10,RENT,3366.0,EDUCATION,9.27,0.25,12.0,652,No,1
27.0,male,Bachelor,37043.0,1,RENT,12884.0,DEBTCONSOLIDATION,14.09,0.35,7.0,640,No,1
44.0,male,Bachelor,18907.0,19,RENT,2350.0,EDUCATION,10.82,0.12,13.0,712,No,1
28.0,female,High School,12497.0,2,RENT,1561.0,VENTURE,11.81,0.12,7.0,635,No,1
31.0,female,Bachelor,63789.0,9,RENT,8368.0,MEDICAL,7.78,0.13,7.0,654,No,1
26.0,female,Associate,71707.0,5,RENT,20000.0,EDUCATION,13.29,0.28,4.0,687,No,1
23.0,male,Master,81864.0,1,RENT,20000.0,MEDICAL,16.94,0.24,3.0,686,No,1
